Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Monthly_Balance,Payment_Behaviour,Credit_Default
23,56092.37,3737.15,3,4,1,1,6,2,Standard,32855.68,58.24,43,No,2616.0,50.0,High_spent_Large_value_payments,1
32,151604.15,10646.94,1,2,2,3,0,3,Bad,55880.49,34.32,141,Yes,2332.5,4536.9,Low_spent_Medium_value_payments,1
24,29821.2,2090.9,5,2,0,7,2,2,Standard,10801.74,43.58,62,No,885.24,542.85,Low_spent_Large_value_payments,1
46,49294.96,3110.14,6,2,2,4,1,1,Standard,19241.41,18.48,219,Yes,852.04,1000.9,Low_spent_Medium_value_payments,0
40,24129.05,1642.95,4,3,3,1,2,4,Bad,5382.29,58.31,225,Yes,134.05,787.54,High_spent_Large_value_payments,1
51,15000.0,1061.18,3,3,2,11,4,4,Bad,7066.42,35.05,101,Yes,257.7,386.16,Low_spent_Large_value_payments,1
29,49094.38,3271.72,3,5,0,3,3,3,Good,98.06,20.21,54,Yes,8.81,1757.74,High_spent_Large_value_payments,1
36,19754.65,1256.94,3,4,3,11,3,1,Bad,6209.89,45.33,173,Yes,178.27,350.52,High_spent_Small_value_payments,1
55,29993.95,1899.85,4,7,1,3,2,3,Good,8461.7,12.99,97,Yes,595.54,477.42,Low_spent_Small_value_payments,0
36,23787.93,1554.01,2,4,2,6,4,3,Bad,13395.77,63.91,137,Yes,585.54,441.08,Low_spent_Small_value_payments,1
46,25217.81,1715.53,3,3,3,1,0,5,Bad,4490.0,15.45,104,No,146.13,587.17,Low_spent_Large_value_payments,1
64,59394.4,3805.69,4,5,3,3,1,2,Standard,6240.46,81.41,120,Yes,190.5,1858.91,Low_spent_Small_value_payments,1
44,27559.0,1828.53,6,5,2,2,1,4,Bad,4651.16,12.21,186,No,232.34,960.86,Low_spent_Small_value_payments,0
24,30234.33,2085.15,7,3,4,4,3,2,Bad,1686.14,25.38,60,Yes,30.99,1113.5,High_spent_Large_value_payments,1
20,26856.92,1758.71,6,11,0,2,2,3,Standard,6494.1,4.85,14,Yes,624.43,359.65,High_spent_Small_value_payments,1
61,27885.01,1926.96,4,2,3,7,2,3,Good,4987.89,29.6,349,Yes,145.47,1065.13,Low_spent_Small_value_payments,0
46,15000.0,911.45,3,6,4,2,1,5,Good,4293.28,32.79,76,Yes,84.69,552.87,High_spent_Small_value_payments,0
35,15000.0,936.8,1,6,2,0,1,2,Good,2785.02,20.05,118,Yes,137.01,410.72,High_spent_Large_value_payments,0
64,61494.04,4053.48,5,5,2,2,2,2,Standard,12254.58,39.29,446,No,454.77,1477.86,Low_spent_Large_value_payments,0
35,37512.56,2426.13,2,5,4,1,2,3,Standard,10330.11,43.4,92,Yes,188.61,1476.91,High_spent_Large_value_payments,0
29,113568.45,7962.62,3,5,0,0,1,1,Good,32680.78,23.71,59,No,2572.0,892.1,Low_spent_Medium_value_payments,0
24,36115.98,2263.57,1,7,3,7,3,3,Standard,9073.91,19.53,28,Yes,232.35,842.2,Low_spent_Small_value_payments,1
21,22231.49,1438.1,6,5,2,0,1,4,Standard,7114.33,22.26,13,No,304.62,281.08,Low_spent_Medium_value_payments,1
50,37051.57,2301.72,4,5,3,9,2,3,Standard,755.07,30.76,93,Yes,24.64,1149.75,High_spent_Medium_value_payments,1
49,75687.57,4998.74,2,10,2,5,2,5,Good,27430.19,22.44,227,Yes,1278.68,945.45,Low_spent_Large_value_payments,1
67,15000.0,942.33,6,6,3,2,1,3,Good,7142.72,57.28,159,No,210.54,287.12,High_spent_Small_value_payments,1
48,15000.0,976.46,4,6,0,1,3,6,Standard,7474.57,18.82,137,Yes,664.56,50.0,Low_spent_Small_value_payments,1
67,45083.2,2874.17,4,5,4,4,4,1,Standard,18820.6,47.51,274,No,427.9,1401.04,High_spent_Medium_value_payments,1
19,63973.83,4387.01,8,7,2,0,1,4,Good,13303.57,17.23,6,Yes,639.62,1455.04,High_spent_Medium_value_payments,0
51,15000.0,1024.92,10,4,1,1,2,3,Bad,5273.03,10.96,203,Yes,361.34,296.26,Low_spent_Medium_value_payments,1
23,35088.82,2388.25,2,13,4,0,1,3,Good,13477.41,29.16,39,Yes,242.67,1212.98,Low_spent_Large_value_payments,1
35,43146.8,2975.89,3,7,2,5,1,3,Bad,10047.94,5.08,81,Yes,499.05,1244.12,Low_spent_Large_value_payments,1
40,73177.64,4814.64,4,8,7,2,1,2,Standard,33147.6,26.04,82,No,436.19,2403.16,High_spent_Medium_value_payments,0
53,24163.82,1562.86,3,8,0,9,6,5,Standard,14411.65,9.5,312,Yes,994.57,50.0,Low_spent_Large_value_payments,1
59,19327.19,1202.48,2,4,4,16,5,1,Bad,4164.81,40.5,178,No,86.78,673.68,Low_spent_Medium_value_payments,1
40,33210.4,2104.66,4,6,1,1,1,2,Good,2504.54,41.82,102,No,211.77,1077.45,High_spent_Small_value_payments,0
26,31677.7,1959.63,2,4,2,9,2,1,Good,7922.39,51.37,44,Yes,377.91,483.45,Low_spent_Medium_value_payments,0
42,21659.82,1307.01,6,5,1,0,1,3,Good,7344.04,22.4,246,No,512.26,397.77,Low_spent_Small_value_payments,0
62,15000.0,964.68,2,6,2,1,0,4,Good,1762.93,17.18,473,Yes,68.04,321.94,High_spent_Medium_value_payments,0
31,39387.47,2720.4,5,3,3,13,5,0,Good,6876.16,52.2,95,Yes,163.34,1562.42,Low_spent_Small_value_payments,0
24,58937.21,4052.72,5,9,6,3,1,5,Bad,5793.42,3.59,59,Yes,89.94,2084.16,Low_spent_Medium_value_payments,1
56,18174.68,1198.86,4,4,3,0,2,3,Standard,4479.24,26.95,389,Yes,121.35,524.76,High_spent_Medium_value_payments,0
18,24803.85,1739.08,4,2,1,0,2,1,Bad,3456.62,14.32,6,Yes,322.41,684.4,Low_spent_Large_value_payments,0
22,44120.3,2779.8,2,7,1,4,1,4,Standard,18001.08,6.82,36,No,1327.93,301.08,High_spent_Small_value_payments,0
18,49460.53,3063.29,4,2,1,1,3,3,Standard,13015.38,28.59,6,No,1220.9,50.0,Low_spent_Large_value_payments,0
64,29568.67,2016.88,3,4,1,2,2,0,Standard,3633.61,32.24,400,Yes,263.26,875.42,Low_spent_Large_value_payments,0
42,15000.0,1011.15,5,3,2,3,2,2,Bad,5347.12,25.89,247,Yes,219.2,332.36,High_spent_Medium_value_payments,1
68,67251.31,4497.02,4,1,3,5,2,1,Standard,27701.09,3.05,258,No,641.07,2102.04,Low_spent_Small_value_payments,0
32,15000.0,969.57,6,6,3,9,5,4,Standard,3208.3,35.37,144,No,93.88,320.98,Low_spent_Large_value_payments,1
49,27657.86,1750.91,6,5,2,1,2,3,Good,7316.85,23.67,198,Yes,364.19,482.76,High_spent_Medium_value_payments,0
18,48338.84,3380.15,4,4,1,9,2,4,Bad,18337.36,30.83,6,Yes,1429.78,787.64,High_spent_Medium_value_payments,1
45,46172.59,3036.06,4,4,1,6,4,6,Good,652.69,24.39,261,Yes,60.82,1239.63,High_spent_Small_value_payments,0
47,22982.5,1424.01,4,6,2,6,4,3,Good,10458.81,41.26,152,No,479.69,446.33,Low_spent_Large_value_payments,1
52,20161.44,1290.09,6,7,1,13,4,3,Standard,4699.45,7.58,293,Yes,432.68,193.57,Low_spent_Medium_value_payments,0
67,47781.54,3123.83,2,5,0,1,3,1,Good,20297.01,48.46,285,Yes,1629.42,224.48,High_spent_Small_value_payments,1
25,28731.66,1741.63,6,4,3,0,1,4,Good,9856.52,44.13,65,Yes,280.85,792.02,High_spent_Small_value_payments,0
29,102611.14,6189.77,2,5,3,3,1,9,Standard,15944.08,44.73,31,Yes,441.55,3037.91,Low_spent_Large_value_payments,1
31,66260.0,4204.65,4,7,3,10,3,4,Standard,19509.42,45.62,110,Yes,507.82,1769.19,Low_spent_Small_value_payments,1
56,21197.7,1372.53,3,9,2,7,3,1,Good,6407.87,27.52,254,Yes,317.75,390.21,Low_spent_Large_value_payments,0
20,28740.02,1895.08,2,4,0,2,1,3,Standard,4324.43,10.06,10,Yes,302.11,991.82,Low_spent_Large_value_payments,0
42,15000.0,1008.49,2,7,3,1,2,2,Good,2155.76,20.69,233,Yes,51.07,491.0,High_spent_Large_value_payments,0
52,73906.35,4804.01,5,3,3,1,3,2,Standard,15724.81,22.44,264,Yes,355.8,1870.62,High_spent_Medium_value_payments,0
18,65132.14,4298.08,4,7,1,8,3,1,Standard,6768.14,35.05,6,Yes,641.24,2134.59,High_spent_Small_value_payments,1
51,15000.0,966.46,4,5,3,11,3,2,Standard,7910.83,30.13,96,Yes,234.27,401.91,High_spent_Large_value_payments,1
49,44401.68,3055.19,2,3,3,3,2,2,Bad,13285.1,42.95,284,Yes,373.89,897.15,Low_spent_Small_value_payments,1
27,38873.72,2471.49,5,5,7,1,2,1,Bad,11260.19,24.76,93,No,130.06,1456.04,Low_spent_Small_value_payments,0
54,85909.74,5299.47,5,4,3,1,2,4,Good,20364.33,45.48,113,No,662.42,1700.84,High_spent_Medium_value_payments,0
55,23313.35,1572.64,3,4,4,1,2,4,Good,5409.48,14.74,370,Yes,113.09,702.77,Low_spent_Medium_value_payments,0
20,36739.45,2413.57,2,4,2,3,1,1,Standard,8928.76,48.09,15,Yes,380.51,857.08,Low_spent_Large_value_payments,0
19,17336.01,1072.67,2,8,0,4,2,2,Standard,1036.96,29.62,6,Yes,87.85,596.78,High_spent_Small_value_payments,1
28,15000.0,1014.54,3,5,0,5,3,2,Standard,3090.33,27.74,62,Yes,287.93,145.22,High_spent_Medium_value_payments,1
36,25685.01,1550.66,4,4,3,8,3,8,Standard,3343.41,33.69,130,No,80.49,548.31,High_spent_Medium_value_payments,1
62,18456.33,1215.0,2,7,2,9,4,5,Bad,5781.07,11.89,129,Yes,274.28,347.18,Low_spent_Small_value_payments,1
50,41615.2,2913.11,5,3,1,1,2,2,Standard,7957.44,25.76,277,No,713.78,481.08,Low_spent_Large_value_payments,0
30,27702.24,1790.27,3,4,1,7,4,1,Bad,8353.93,9.81,103,No,563.47,315.84,Low_spent_Small_value_payments,1
28,32338.62,1988.51,4,7,5,0,0,2,Standard,8115.17,9.78,27,Yes,132.34,709.53,Low_spent_Medium_value_payments,1
25,15770.03,1078.8,3,9,0,12,4,3,Good,6515.66,27.53,36,Yes,567.94,50.0,High_spent_Large_value_payments,1
45,81112.79,5474.3,5,6,2,12,5,3,Good,39086.89,2.55,74,Yes,1722.13,1775.42,Low_spent_Medium_value_payments,1
27,53505.21,3300.39,3,6,3,0,3,8,Standard,7521.58,49.12,23,Yes,215.77,2054.99,High_spent_Small_value_payments,1
64,17914.1,1106.45,2,5,0,3,1,4,Standard,7164.58,48.59,458,No,684.41,50.0,High_spent_Small_value_payments,0
58,38622.39,2619.56,6,5,5,5,4,5,Good,18561.91,34.1,235,No,316.06,1268.85,High_spent_Large_value_payments,0
47,37028.3,2359.18,5,5,1,7,3,3,Bad,4730.46,21.13,102,No,433.63,779.88,High_spent_Large_value_payments,1
26,38619.97,2330.97,4,6,1,3,1,4,Good,1811.07,1.98,82,Yes,169.34,769.9,High_spent_Medium_value_payments,0
41,22810.43,1515.99,4,8,2,5,3,3,Standard,2472.35,16.95,191,Yes,87.93,642.48,High_spent_Large_value_payments,1
43,114732.14,6915.68,6,9,1,1,2,3,Standard,17084.31,9.18,190,No,1440.37,1424.52,Low_spent_Small_value_payments,1
30,21178.04,1312.16,4,6,1,0,4,6,Bad,9644.14,58.29,118,No,653.69,50.0,Low_spent_Small_value_payments,1
34,54748.1,3738.26,7,3,3,1,3,3,Bad,22411.73,39.57,164,Yes,523.16,1169.99,High_spent_Small_value_payments,1
56,21032.11,1310.71,4,5,0,1,2,4,Standard,8073.29,12.24,102,No,669.46,50.0,High_spent_Small_value_payments,0
20,25226.32,1708.79,3,5,0,3,0,8,Standard,7441.77,43.5,9,Yes,508.74,403.23,Low_spent_Medium_value_payments,1
20,65045.83,4323.05,2,7,3,4,3,3,Good,17774.02,12.99,19,No,441.35,1859.25,Low_spent_Medium_value_payments,1
46,28778.39,1868.26,4,3,2,1,2,2,Standard,1969.28,43.25,208,No,77.22,929.95,High_spent_Large_value_payments,0
29,20080.13,1224.68,6,3,1,6,1,5,Good,4150.78,31.63,107,No,295.92,540.66,Low_spent_Large_value_payments,0
53,254194.7,17297.0,4,8,2,0,4,1,Bad,15527.81,44.89,296,Yes,731.07,7318.37,High_spent_Small_value_payments,0
27,28000.18,1688.04,2,7,0,1,1,2,Standard,9992.0,28.62,65,Yes,887.81,249.32,High_spent_Medium_value_payments,0
35,54076.7,3394.86,4,5,2,1,0,3,Bad,18428.56,13.63,99,Yes,763.04,725.36,High_spent_Medium_value_payments,1
46,37866.52,2609.45,3,2,2,6,2,3,Standard,20543.0,52.54,280,No,797.29,299.9,High_spent_Medium_value_payments,1
42,44046.76,2799.1,1,7,4,3,1,4,Bad,7850.49,3.29,192,Yes,188.21,1456.83,Low_spent_Small_value_payments,0
44,15000.0,1041.84,4,4,3,1,2,3,Standard,1901.64,34.78,105,No,47.11,527.57,Low_spent_Small_value_payments,1
46,32280.92,2080.6,4,3,3,4,6,3,Good,2938.4,29.75,71,No,96.49,881.89,Low_spent_Small_value_payments,0
43,18436.54,1240.0,2,5,5,12,3,3,Bad,7447.37,60.85,127,Yes,140.33,686.11,Low_spent_Medium_value_payments,1
48,18804.94,1178.71,5,5,1,2,3,0,Bad,4312.18,30.99,98,Yes,397.03,340.25,Low_spent_Small_value_payments,1
56,22863.11,1571.36,4,3,1,0,3,2,Bad,8927.73,20.56,271,Yes,833.65,50.0,Low_spent_Large_value_payments,0
19,124979.75,8240.7,1,7,1,10,4,2,Standard,58633.07,41.9,8,No,4531.72,50.0,Low_spent_Large_value_payments,1
59,71980.49,4796.1,3,5,1,3,3,2,Good,17859.19,42.27,354,Yes,1228.39,1615.52,High_spent_Medium_value_payments,0
51,28395.4,1932.74,5,2,4,2,0,2,Good,14458.13,35.92,321,Yes,360.95,929.48,High_spent_Small_value_payments,0
56,35075.4,2243.37,1,4,0,0,2,1,Good,6590.12,34.11,98,Yes,446.29,971.73,Low_spent_Small_value_payments,0
18,25490.59,1614.98,3,9,2,8,4,2,Good,10061.45,5.81,6,Yes,431.23,639.09,High_spent_Large_value_payments,1
32,34866.34,2309.08,3,8,3,1,2,4,Standard,277.35,16.55,46,Yes,7.01,1407.37,High_spent_Medium_value_payments,1
60,27477.96,1767.06,3,11,2,5,3,1,Good,9971.38,43.32,329,Yes,358.87,607.92,High_spent_Large_value_payments,0
30,19997.99,1221.04,3,7,2,0,3,3,Standard,8494.14,30.26,43,No,332.81,206.67,High_spent_Large_value_payments,0
54,33183.49,2187.73,3,4,2,4,2,4,Bad,5138.11,30.99,157,Yes,230.21,978.55,High_spent_Medium_value_payments,1
35,15000.0,908.0,5,4,1,0,0,4,Bad,6367.09,38.03,79,Yes,561.82,72.71,High_spent_Small_value_payments,1
33,46837.53,2948.79,2,6,1,8,2,1,Standard,9220.06,28.54,77,Yes,696.31,1160.58,Low_spent_Medium_value_payments,1
31,95165.42,6293.66,4,6,3,17,5,4,Standard,44848.23,24.36,37,No,1061.19,2167.07,High_spent_Large_value_payments,1
60,38704.45,2506.6,3,5,2,2,2,2,Bad,7530.23,14.55,148,Yes,347.9,1207.5,Low_spent_Medium_value_payments,1
33,90962.33,6330.12,3,7,0,5,3,4,Bad,39441.2,30.17,63,No,3486.33,50.0,High_spent_Medium_value_payments,1
30,22296.64,1452.24,4,6,1,4,2,2,Bad,8837.4,39.4,40,Yes,799.44,50.0,Low_spent_Small_value_payments,1
65,23754.71,1465.09,5,5,3,5,5,4,Standard,11202.47,5.55,260,No,254.25,726.02,High_spent_Small_value_payments,0
19,15340.44,952.28,5,2,3,4,3,0,Standard,2811.92,47.93,9,No,73.05,488.31,High_spent_Large_value_payments,1
52,25451.27,1532.66,7,5,2,2,3,3,Bad,11193.89,38.84,176,Yes,515.34,374.68,High_spent_Large_value_payments,1
31,20191.46,1278.03,2,5,5,1,3,4,Good,8489.32,9.46,95,Yes,138.78,634.3,Low_spent_Small_value_payments,1
52,71049.35,4457.57,6,5,4,8,3,2,Standard,21768.7,53.77,210,No,425.11,1808.94,High_spent_Medium_value_payments,1
67,33150.72,2150.46,4,5,1,1,1,2,Bad,10902.87,70.72,301,Yes,1027.26,110.57,Low_spent_Large_value_payments,1
42,16968.57,1118.41,3,7,4,0,2,3,Good,6830.09,35.18,137,Yes,140.92,456.82,High_spent_Medium_value_payments,1
33,44489.77,2980.75,6,2,3,5,2,3,Standard,11933.17,26.35,102,No,282.97,1032.98,High_spent_Small_value_payments,0
57,37975.85,2548.12,2,3,3,6,3,4,Bad,3960.59,35.1,327,Yes,127.14,954.97,High_spent_Small_value_payments,0
51,127708.56,8871.78,2,5,4,2,3,4,Good,61423.76,63.53,178,Yes,1266.15,4355.08,Low_spent_Medium_value_payments,1
18,15000.0,952.34,7,9,2,3,1,2,Standard,6242.95,6.28,6,Yes,298.52,218.33,Low_spent_Large_value_payments,1
58,69918.34,4677.25,4,8,5,4,3,1,Standard,27249.29,30.75,230,No,513.28,1970.82,High_spent_Large_value_payments,0
30,57147.99,3732.52,4,4,2,1,2,0,Standard,4392.26,53.69,43,Yes,170.12,1768.8,Low_spent_Medium_value_payments,0
56,48915.03,3392.68,3,7,1,1,0,2,Standard,9560.81,3.13,304,Yes,809.4,783.94,High_spent_Medium_value_payments,0
62,60478.77,3683.7,2,6,1,8,3,0,Good,18305.49,13.07,312,Yes,1780.09,50.0,High_spent_Medium_value_payments,0
26,25502.52,1633.77,4,5,3,1,3,1,Standard,4838.39,24.89,26,No,109.05,702.33,Low_spent_Medium_value_payments,1
52,34896.11,2403.32,2,5,1,3,4,3,Good,8226.47,15.16,172,Yes,651.9,379.72,Low_spent_Medium_value_payments,0
60,26663.12,1819.23,3,3,2,4,3,2,Bad,7563.23,17.28,444,No,305.51,457.73,High_spent_Small_value_payments,0
46,30914.44,1887.67,3,4,3,0,0,1,Standard,4256.65,35.71,234,Yes,99.82,932.08,High_spent_Medium_value_payments,0
22,23021.37,1454.72,3,5,5,2,0,4,Bad,6018.45,42.06,39,No,103.44,614.42,Low_spent_Large_value_payments,1
50,39905.79,2575.86,8,5,2,1,1,7,Standard,5518.27,14.07,138,Yes,230.35,1413.54,High_spent_Medium_value_payments,0
48,47448.81,2886.72,7,3,1,34,9,4,Good,9047.06,49.03,303,Yes,683.71,492.04,High_spent_Medium_value_payments,1
35,54619.06,3392.94,6,5,3,4,1,2,Standard,5444.35,17.02,108,No,153.46,1951.68,Low_spent_Medium_value_payments,0
31,43468.36,3000.0,3,3,1,15,6,3,Standard,2376.21,40.55,130,Yes,186.44,1271.43,Low_spent_Medium_value_payments,1
54,29054.61,1885.59,6,8,0,1,0,6,Good,3254.16,14.23,218,Yes,293.65,943.67,Low_spent_Large_value_payments,0
49,45790.39,3223.15,4,5,2,3,1,5,Standard,13216.02,22.76,189,Yes,644.39,1057.75,Low_spent_Small_value_payments,0
34,18169.54,1096.35,6,3,3,1,0,3,Bad,6745.36,12.86,150,No,166.53,547.7,High_spent_Large_value_payments,0
19,30114.34,1831.94,6,5,1,5,1,5,Bad,9403.71,27.28,6,Yes,689.9,585.91,Low_spent_Medium_value_payments,1
26,57194.86,3431.85,2,8,1,0,2,6,Bad,34810.88,36.7,53,No,2402.29,50.0,High_spent_Large_value_payments,1
43,15000.0,992.71,4,8,1,2,2,1,Standard,2367.39,25.64,210,Yes,186.99,417.41,Low_spent_Small_value_payments,0
33,20143.23,1275.23,5,12,3,0,0,5,Standard,6352.57,36.25,67,No,152.4,661.32,Low_spent_Large_value_payments,0
18,15000.0,949.41,5,6,0,4,2,1,Good,5760.35,29.67,6,Yes,404.06,116.03,Low_spent_Small_value_payments,1
33,46633.8,3187.7,5,4,3,4,3,5,Standard,11544.26,6.61,76,Yes,350.34,1754.63,High_spent_Large_value_payments,0
32,51729.5,3399.35,1,3,0,12,4,3,Good,6000.88,72.26,142,No,496.72,1005.76,High_spent_Small_value_payments,0
63,15000.0,974.39,2,5,0,5,4,6,Standard,7011.94,34.41,268,No,590.14,50.0,Low_spent_Small_value_payments,1
69,15000.0,995.89,8,4,3,1,2,3,Good,2027.38,11.8,388,Yes,55.65,523.6,Low_spent_Large_value_payments,0
57,44422.81,3066.01,4,8,3,1,2,2,Good,15038.79,41.81,108,Yes,426.34,941.07,High_spent_Medium_value_payments,1
26,15000.0,938.79,3,10,3,3,5,3,Standard,7264.89,29.53,29,Yes,208.42,247.01,Low_spent_Large_value_payments,1
34,36105.53,2494.18,7,5,3,4,2,4,Standard,8934.67,27.58,55,Yes,249.3,1015.0,Low_spent_Medium_value_payments,1
51,47271.91,3071.24,7,3,2,2,0,0,Standard,12874.35,23.64,214,No,534.71,1379.49,High_spent_Small_value_payments,0
41,71175.19,4277.82,5,7,2,0,2,6,Good,46914.85,11.73,199,Yes,2181.69,50.0,Low_spent_Small_value_payments,1
21,23223.02,1535.02,5,1,2,3,0,2,Standard,13787.54,42.21,28,No,524.8,410.16,Low_spent_Small_value_payments,1
40,16323.05,1150.92,2,7,0,0,3,1,Standard,3760.92,11.66,217,Yes,327.56,176.86,High_spent_Large_value_payments,0
48,53827.26,3387.93,4,6,0,0,3,4,Good,8736.94,36.62,106,Yes,805.94,1181.01,High_spent_Small_value_payments,0
30,15000.0,978.13,3,4,3,3,0,3,Standard,1197.48,10.43,104,Yes,32.33,459.9,High_spent_Large_value_payments,0
36,48079.64,3213.45,6,2,1,1,0,3,Standard,17940.72,19.51,70,Yes,1724.22,50.0,Low_spent_Small_value_payments,1
52,22429.53,1582.57,4,4,2,1,0,4,Standard,85.16,43.02,184,Yes,4.0,751.08,High_spent_Small_value_payments,1
34,17612.89,1143.08,2,5,2,4,3,8,Good,6043.91,33.22,152,Yes,260.18,231.85,Low_spent_Small_value_payments,1
55,19620.92,1182.08,4,6,0,8,3,1,Bad,1706.95,46.32,97,Yes,161.72,460.45,High_spent_Small_value_payments,1
22,20015.86,1305.9,5,7,0,4,3,2,Standard,4210.78,15.05,30,Yes,346.93,289.58,Low_spent_Small_value_payments,0
43,145037.81,9738.34,2,6,2,11,3,2,Bad,18782.1,16.31,104,No,654.24,3421.12,Low_spent_Medium_value_payments,0
24,38728.26,2600.6,3,2,5,0,1,5,Standard,13234.74,39.69,33,Yes,217.99,1021.7,High_spent_Medium_value_payments,1
38,33428.05,2118.2,3,4,2,3,0,3,Standard,9326.28,14.09,55,No,465.66,412.07,Low_spent_Large_value_payments,0
46,24047.63,1631.93,4,2,4,9,2,2,Good,8411.42,14.18,242,Yes,167.75,745.86,High_spent_Medium_value_payments,1
26,28495.62,1964.54,3,3,4,3,0,3,Standard,3108.25,51.66,31,No,71.89,932.62,Low_spent_Medium_value_payments,1
45,32909.29,2163.22,6,7,0,5,4,2,Standard,9641.2,7.66,165,Yes,861.16,519.71,Low_spent_Medium_value_payments,0
51,64518.27,4250.24,6,4,1,18,4,2,Standard,14186.09,21.53,264,No,1325.5,718.79,High_spent_Small_value_payments,0
51,81784.38,5783.95,4,2,2,5,4,4,Good,3159.51,23.43,171,Yes,133.84,2632.36,High_spent_Medium_value_payments,0
39,46349.84,3273.23,2,4,5,5,2,3,Good,9305.55,34.78,217,Yes,174.01,2048.31,High_spent_Small_value_payments,0
39,99352.19,6678.29,2,5,3,3,1,2,Standard,62482.31,13.37,57,No,1890.58,857.41,High_spent_Medium_value_payments,0
19,15000.0,946.25,5,4,2,3,2,4,Standard,3398.27,25.17,6,Yes,130.23,319.19,Low_spent_Medium_value_payments,1
66,40962.78,2878.24,4,3,1,4,3,3,Good,7497.5,11.79,267,No,602.5,1204.66,Low_spent_Medium_value_payments,0
65,56602.32,3899.17,1,5,1,0,1,5,Bad,23497.02,13.99,175,No,2306.24,50.0,Low_spent_Small_value_payments,0
63,21055.11,1427.47,2,10,5,11,4,2,Standard,7589.24,51.15,181,No,102.67,826.91,Low_spent_Medium_value_payments,1
60,44757.09,3115.16,4,5,1,2,0,3,Standard,16872.41,35.41,382,Yes,1632.52,50.0,High_spent_Medium_value_payments,0
66,64418.85,3999.52,5,1,1,3,1,5,Good,9965.21,26.32,227,Yes,880.82,1272.46,High_spent_Small_value_payments,0
31,18462.6,1294.95,3,4,1,8,4,0,Bad,5250.94,36.85,55,No,429.83,237.33,Low_spent_Medium_value_payments,1
46,26259.27,1682.05,3,9,1,4,3,3,Good,9088.01,28.24,226,Yes,726.18,331.62,High_spent_Small_value_payments,0
34,18055.43,1273.25,8,2,0,3,1,0,Standard,5852.67,12.79,102,Yes,473.03,270.47,Low_spent_Medium_value_payments,0
23,17419.73,1186.94,4,5,4,1,1,0,Good,8892.81,12.81,12,Yes,211.15,550.62,Low_spent_Large_value_payments,1
47,58862.53,3923.53,5,3,0,1,1,4,Standard,10895.72,39.57,175,No,826.22,1869.13,High_spent_Medium_value_payments,0
34,28225.56,1741.39,2,3,2,1,0,4,Bad,3055.67,11.07,143,Yes,142.48,932.94,High_spent_Medium_value_payments,1
26,27402.57,1655.41,6,4,4,1,3,2,Bad,4152.83,23.29,56,Yes,93.58,841.85,Low_spent_Large_value_payments,1
50,20019.32,1278.42,1,3,2,2,0,6,Bad,6316.48,16.43,93,Yes,238.82,525.12,Low_spent_Small_value_payments,1
30,38835.09,2456.92,3,4,1,3,1,2,Good,14897.2,47.66,102,No,1420.77,109.74,Low_spent_Small_value_payments,0
23,28898.41,1806.03,3,3,1,0,5,3,Bad,1952.94,41.52,14,Yes,151.81,656.22,Low_spent_Medium_value_payments,1
20,39174.78,2466.31,4,5,2,1,2,4,Bad,7952.0,54.88,11,No,268.13,1005.25,High_spent_Small_value_payments,1
38,32394.12,2057.16,5,5,2,1,3,3,Good,423.49,51.52,49,No,19.02,870.03,High_spent_Large_value_payments,0
23,39926.06,2490.69,4,7,2,8,6,3,Standard,15793.33,13.64,44,Yes,631.3,732.41,Low_spent_Small_value_payments,1
64,85869.66,5703.68,3,4,2,4,2,2,Standard,29860.98,23.71,492,Yes,1443.33,2488.42,High_spent_Small_value_payments,0
43,64906.02,4123.21,3,7,5,1,1,4,Bad,15514.8,17.75,204,Yes,236.35,2008.82,High_spent_Medium_value_payments,1
29,41238.5,2491.26,5,6,0,7,2,4,Good,18128.82,48.8,47,Yes,1403.47,228.77,Low_spent_Small_value_payments,0
57,36633.02,2283.3,5,8,2,8,3,2,Standard,9878.27,18.0,324,Yes,437.26,1086.31,High_spent_Large_value_payments,1
45,78320.43,4755.64,3,5,1,1,2,1,Good,8624.98,16.57,71,Yes,723.85,1533.24,High_spent_Large_value_payments,0
18,19234.73,1189.07,4,6,1,11,3,1,Good,287.66,48.52,6,No,28.71,602.78,Low_spent_Small_value_payments,1
57,28387.07,1876.02,2,7,3,3,1,5,Standard,1201.44,28.27,240,Yes,30.23,1005.17,High_spent_Medium_value_payments,1
21,16174.68,1134.12,2,5,1,8,3,2,Standard,5426.1,12.71,31,No,448.99,322.59,Low_spent_Medium_value_payments,1
65,41403.49,2694.93,5,10,6,0,2,3,Standard,10680.15,26.16,326,Yes,139.42,1608.42,High_spent_Large_value_payments,0
30,27705.98,1876.35,6,6,3,1,1,3,Standard,14413.58,36.13,95,No,344.19,528.27,High_spent_Large_value_payments,0
34,23481.19,1598.71,4,5,1,1,1,1,Standard,7891.27,31.25,169,Yes,564.06,127.25,High_spent_Small_value_payments,1
20,23322.31,1623.33,5,4,3,27,8,0,Good,5670.34,41.24,9,No,179.24,740.62,High_spent_Medium_value_payments,1
